experiment_version,clip_id,group_id,split,behavior,raw_alert_type,behavior_event_id,instrumentation_event_id,video_time_seconds,frame_index,direction,line_id,track_id,frame_processing_ms
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:308:doorway:out:1,12.366,308,OUT,doorway,,41.928
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,intrusion,intrusion,d88b9d6e-48eb-41f1-976e-e09b0cde3b89,,15.257,380,IN,doorway,2,34.268
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:380:doorway:in:1,15.257,380,IN,doorway,,34.268
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:392:doorway:out:1,15.738,392,OUT,doorway,,33.541
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,intrusion,intrusion,cba04c3e-29c5-4fd1-9ff2-13284790d39c,,15.899,396,IN,doorway,2,33.484
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:396:doorway:in:1,15.899,396,IN,doorway,,33.484
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:406:doorway:out:1,16.3,406,OUT,doorway,,35.403
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,intrusion,intrusion,2a6b7afd-b6b2-4fa7-9d84-cd0b25ffb69b,,16.501,411,IN,doorway,2,34.687
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:411:doorway:in:1,16.501,411,IN,doorway,,34.687
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:416:doorway:out:1,16.702,416,OUT,doorway,,33.857
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,intrusion,intrusion,f96a9b10-e03a-4cb4-8bf8-2b952062c005,,16.782,418,IN,doorway,2,33.771
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:418:doorway:in:1,16.782,418,IN,doorway,,33.771
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:456:doorway:out:1,18.308,456,OUT,doorway,,33.551
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,intrusion,intrusion,b03d3eca-3dc9-43f2-94f6-eb9d4ac48c37,,18.468,460,IN,doorway,2,34.282
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:460:doorway:in:1,18.468,460,IN,doorway,,34.282
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:470:doorway:out:1,18.87,470,OUT,doorway,,34.894
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,intrusion,intrusion,80480fe9-f10e-42ab-8222-f65bc7ad8214,,19.111,476,IN,doorway,2,37.15
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_intrusion_positive_r2_low_light_side_oblique:line:476:doorway:in:1,19.111,476,IN,doorway,,37.15
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_negative_r2_daylight_frontal_oblique,test_r2_daylight_frontal_oblique,test,line_crossing,counter_delta,,P01_intrusion_negative_r2_daylight_frontal_oblique:line:143:doorway:out:1,5.741,143,OUT,doorway,,33.603
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_negative_r2_daylight_frontal_oblique,test_r2_daylight_frontal_oblique,test,line_crossing,counter_delta,,P01_intrusion_negative_r2_daylight_frontal_oblique:line:282:doorway:out:1,11.322,282,OUT,doorway,,53.454
priority-pilot-v2-single-participant-2026-08-18,P01_loitering_positive_r2_low_light_frontal_oblique,test_r2_low_light_frontal_oblique,test,loitering,loitering,0df50749-21a1-4144-8326-8a15d153eab5,,28.225,703,,,3,36.1
priority-pilot-v2-single-participant-2026-08-18,P01_suspicious_behavior_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,suspicious_behavior,suspicious_stranger,5f9dc9a1-4602-4c29-b817-15df5705f9f2,,180.186,4488,,,1,35.764
priority-pilot-v2-single-participant-2026-08-18,P01_theft_negative_r2_daylight_side_oblique,test_r2_daylight_side_oblique,test,theft,suspicious_theft_behavior,1f88415f-54a5-4107-a8cf-c120ac256e83,,20.034,499,,,4,65.21
priority-pilot-v2-single-participant-2026-08-18,P01_line_crossing_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_line_crossing_positive_r2_low_light_side_oblique:line:180:doorway:out:1,7.226,180,OUT,doorway,,38.856
priority-pilot-v2-single-participant-2026-08-18,P01_line_crossing_positive_r2_low_light_side_oblique,test_r2_low_light_side_oblique,test,line_crossing,counter_delta,,P01_line_crossing_positive_r2_low_light_side_oblique:line:301:doorway:out:1,12.084,301,OUT,doorway,,32.945
priority-pilot-v2-single-participant-2026-08-18,P01_line_crossing_negative_r2_daylight_frontal_oblique,test_r2_daylight_frontal_oblique,test,line_crossing,counter_delta,,P01_line_crossing_negative_r2_daylight_frontal_oblique:line:256:doorway:out:1,10.278,256,OUT,doorway,,47.846
