experiment_version,clip_id,video_path,video_sha256,camera_config_path,camera_config_sha256,frames,fps,duration_seconds,detections,wall_seconds
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_positive_r2_low_light_side_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_low_light_side_oblique\P01_intrusion_positive_r2_low_light_side_oblique.mp4,93e8d2c51efd1bf49c104b3ad12ee352e6f3d551bf85d6c7907a68b780354744,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_intrusion_positive_r2_low_light_side_oblique.yaml,32bcd7ccb90d8fe049389583688a9fc71a72a4d5ccf72e56570300ed91dd60e3,733,24.907,29.429,18,36.338
priority-pilot-v2-single-participant-2026-08-18,P01_intrusion_negative_r2_daylight_frontal_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_daylight_frontal_oblique\P01_intrusion_negative_r2_daylight_frontal_oblique.mp4,749f8dd9c9b9e834c5b3f116a99dcb4e40e130fd9200fa1e72fc2e1762eb036c,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_intrusion_negative_r2_daylight_frontal_oblique.yaml,72c9140f3dece486b16d31493a6cb6b3d5b2e2401715f81696333a17bfa35205,709,24.908,28.465,2,26.123
priority-pilot-v2-single-participant-2026-08-18,P01_loitering_positive_r2_low_light_frontal_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_low_light_frontal_oblique\P01_loitering_positive_r2_low_light_frontal_oblique.mp4,ac90730d61d844144847de7ca0f55260f44e9b8ba82fa358bcffe4f73a2c03c7,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_loitering_positive_r2_low_light_frontal_oblique.yaml,46f4b98778c79ec1d52b57390ebb5213f994111e38997ea6a3d57cd17019ac72,1009,24.907,40.51,1,54.568
priority-pilot-v2-single-participant-2026-08-18,P01_loitering_negative_r2_daylight_side_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_daylight_side_oblique\P01_loitering_negative_r2_daylight_side_oblique.mp4,cb1a89bb06f420886f877a49b7a855c5134ca131350bf70c6a4fa0ea97efdb8c,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_loitering_negative_r2_daylight_side_oblique.yaml,ae190c7a1624b8ce062da41e3b1dad8f889a231aabf88c09d61a3197b2fc421b,890,24.908,35.732,0,40.825
priority-pilot-v2-single-participant-2026-08-18,P01_suspicious_behavior_positive_r2_low_light_side_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_low_light_side_oblique\P01_suspicious_behavior_positive_r2_low_light_side_oblique.mp4,3a44bc083428683ea9fa3a7f4c9e53270a0b676aea3a29ab889d73b3c23a62c1,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_suspicious_behavior_positive_r2_low_light_side_oblique.yaml,209fd595f1213ab74b50d1e291ea98500d4ce7ee18d74b964f191085461f869c,5155,24.908,206.965,1,299.272
priority-pilot-v2-single-participant-2026-08-18,P01_suspicious_behavior_negative_r2_daylight_frontal_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_daylight_frontal_oblique\P01_suspicious_behavior_negative_r2_daylight_frontal_oblique.mp4,3f1868e41fbd4de4e2529e266e0abe0896167da2ffaed8d8326eaeb87fe54f99,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_suspicious_behavior_negative_r2_daylight_frontal_oblique.yaml,650ed3bb17c7de01ca24804c428c95907eb44c522e8a217f0bbfcdc50ce1d997,5035,24.908,202.147,0,204.064
priority-pilot-v2-single-participant-2026-08-18,P01_theft_positive_r2_low_light_frontal_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_low_light_frontal_oblique\P01_theft_positive_r2_low_light_frontal_oblique.mp4,68e08f3e31c647a41d5b0a5a0188ecb442f671a97f2612044d3451406acb4b5f,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_theft_positive_r2_low_light_frontal_oblique.yaml,334e890e3cdbb81020ae7e2c69290da48fe588814e029fb31ecc7b037e2d28b8,1030,24.908,41.353,0,52.429
priority-pilot-v2-single-participant-2026-08-18,P01_theft_negative_r2_daylight_side_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_daylight_side_oblique\P01_theft_negative_r2_daylight_side_oblique.mp4,d7040c71e286918d501754925f2a293b90f63846e12ffd4308e09e93dfe66b06,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_theft_negative_r2_daylight_side_oblique.yaml,c9e8a56e00629ec4472ad9810b205e6b9a8669302b4020c694feca0f221cc529,974,24.908,39.104,1,47.866
priority-pilot-v2-single-participant-2026-08-18,P01_line_crossing_positive_r2_low_light_side_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_low_light_side_oblique\P01_line_crossing_positive_r2_low_light_side_oblique.mp4,6577ccb43529df0f499c11275a51d8a2676e8c5c4d7c1c037e4a6dc49e1732a0,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_line_crossing_positive_r2_low_light_side_oblique.yaml,d829726d773c40da02ea6fa1eda43b8712c4ebef7e38a45050413b86706686d7,700,24.908,28.103,2,30.173
priority-pilot-v2-single-participant-2026-08-18,P01_line_crossing_negative_r2_daylight_frontal_oblique,E:\SCT_Camera\experiments\priority_19_08\manual\videos_pilot\test\test_r2_daylight_frontal_oblique\P01_line_crossing_negative_r2_daylight_frontal_oblique.mp4,e3fb2e57b6bb76be7b6250b1eced3a4dfff08f40c13822f13e0d7a7f55c1746d,E:\SCT_Camera\experiments\priority_19_08\manual\configs_pilot\P01_line_crossing_negative_r2_daylight_frontal_oblique.yaml,33ca6b83c56a9174c7068854256979cf755cb17f04216eccf71fc8e127d45d39,651,24.908,26.136,1,28.244
